Epoch [1/350], Loss-Train: 1.0899, Accuracy-Train: 0.4668, Loss-Test: 1.6147, Accuracy-Test: 0.9648
Epoch [2/350], Loss-Train: 1.0859, Accuracy-Train: 0.4668, Loss-Test: 1.6707, Accuracy-Test: 0.4649
Epoch [3/350], Loss-Train: 1.0820, Accuracy-Train: 0.4668, Loss-Test: 1.5915, Accuracy-Test: 0.9649
Epoch [4/350], Loss-Train: 1.0782, Accuracy-Train: 0.4668, Loss-Test: 1.6211, Accuracy-Test: 0.4649
Epoch [5/350], Loss-Train: 1.0744, Accuracy-Train: 0.4668, Loss-Test: 1.5670, Accuracy-Test: 0.9649
Epoch [6/350], Loss-Train: 1.0707, Accuracy-Train: 0.4668, Loss-Test: 1.6151, Accuracy-Test: 0.4649
Epoch [7/350], Loss-Train: 1.0670, Accuracy-Train: 0.4668, Loss-Test: 1.5408, Accuracy-Test: 0.9649
Epoch [8/350], Loss-Train: 1.0633, Accuracy-Train: 0.4668, Loss-Test: 1.5271, Accuracy-Test: 0.9649
Epoch [9/350], Loss-Train: 1.0596, Accuracy-Train: 0.4668, Loss-Test: 1.5127, Accuracy-Test: 0.9649
Epoch [10/350], Loss-Train: 1.0559, Accuracy-Train: 0.4668, Loss-Test: 1.6028, Accuracy-Test: 0.4649
Epoch [11/350], Loss-Train: 1.0523, Accuracy-Train: 0.4668, Loss-Test: 1.6004, Accuracy-Test: 0.4649
Epoch [12/350], Loss-Train: 1.0489, Accuracy-Train: 0.4668, Loss-Test: 1.4631, Accuracy-Test: 0.9649
Epoch [13/350], Loss-Train: 1.0460, Accuracy-Train: 0.4668, Loss-Test: 1.4448, Accuracy-Test: 0.9649
Epoch [14/350], Loss-Train: 1.0437, Accuracy-Train: 0.4668, Loss-Test: 1.4259, Accuracy-Test: 0.9649
Epoch [15/350], Loss-Train: 1.0424, Accuracy-Train: 0.4668, Loss-Test: 1.4084, Accuracy-Test: 0.9649
Epoch [16/350], Loss-Train: 1.0425, Accuracy-Train: 0.4668, Loss-Test: 1.6042, Accuracy-Test: 0.4649
Epoch [17/350], Loss-Train: 1.0441, Accuracy-Train: 0.4668, Loss-Test: 1.3919, Accuracy-Test: 0.9649
Epoch [18/350], Loss-Train: 1.0453, Accuracy-Train: 0.4668, Loss-Test: 1.3932, Accuracy-Test: 0.9649
Epoch [19/350], Loss-Train: 1.0456, Accuracy-Train: 0.4668, Loss-Test: 1.3996, Accuracy-Test: 0.9649
Epoch [20/350], Loss-Train: 1.0451, Accuracy-Train: 0.4668, Loss-Test: 1.4051, Accuracy-Test: 0.9649
Epoch [21/350], Loss-Train: 1.0446, Accuracy-Train: 0.4668, Loss-Test: 1.4130, Accuracy-Test: 0.9649
Epoch [22/350], Loss-Train: 1.0437, Accuracy-Train: 0.4668, Loss-Test: 1.9052, Accuracy-Test: 0.4649
Epoch [23/350], Loss-Train: 1.0432, Accuracy-Train: 0.4668, Loss-Test: 1.4248, Accuracy-Test: 0.9649
Epoch [24/350], Loss-Train: 1.0427, Accuracy-Train: 0.4668, Loss-Test: 1.5711, Accuracy-Test: 0.4649
Epoch [25/350], Loss-Train: 1.0426, Accuracy-Train: 0.4668, Loss-Test: 1.4275, Accuracy-Test: 0.9649
Epoch [26/350], Loss-Train: 1.0425, Accuracy-Train: 0.4668, Loss-Test: 1.5739, Accuracy-Test: 0.4649
Epoch [27/350], Loss-Train: 1.0422, Accuracy-Train: 0.4668, Loss-Test: 1.8466, Accuracy-Test: 0.4649
Epoch [28/350], Loss-Train: 1.0423, Accuracy-Train: 0.4668, Loss-Test: 1.4355, Accuracy-Test: 0.9649
Epoch [29/350], Loss-Train: 1.0423, Accuracy-Train: 0.4668, Loss-Test: 1.5858, Accuracy-Test: 0.4649
Epoch [30/350], Loss-Train: 1.0424, Accuracy-Train: 0.4668, Loss-Test: 1.5892, Accuracy-Test: 0.4649
